GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Lane Thomas,3.5,433,1,BATTER,657041.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,2.8,2.2,1.2,0.0,0.6,0.2,0.0,3.0,3.0,0.0,0.0,0.3999999999999999,0.3999999999999999,0.7333333333333334,1.1333333333333333,0.0,0.3999999999999999,0.7333333333333334,0.9333333333333332,1.8,1.4,0.9,0.3,0.6,0.1,0.1,3.0,2.6,0.1,0.0,0.3461538461538461,0.4333333333333333,0.5384615384615384,0.9717948717948718,0.0999999999999999,0.3,0.4666666666666666,0.6,2.0,1.4666666666666666,0.9333333333333332,0.4666666666666667,0.5333333333333333,0.1333333333333333,0.0666666666666666,3.2666666666666666,2.7333333333333334,0.0666666666666666,0.0,0.3414634146341463,0.4489795918367346,0.5365853658536585,0.9855649576903932,0.1428571428571428,0.2857142857142857,0.4489795918367347,0.6122448979591837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Lane Thomas,4.5,960,1,BATTER,657041.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,2.8,2.2,1.2,0.0,0.6,0.2,0.0,3.0,3.0,0.0,0.0,0.3999999999999999,0.3999999999999999,0.7333333333333334,1.1333333333333333,0.0,0.3999999999999999,0.7333333333333334,0.9333333333333332,1.8,1.4,0.9,0.3,0.6,0.1,0.1,3.0,2.6,0.1,0.0,0.3461538461538461,0.4333333333333333,0.5384615384615384,0.9717948717948718,0.0999999999999999,0.3,0.4666666666666666,0.6,2.0,1.4666666666666666,0.9333333333333332,0.4666666666666667,0.5333333333333333,0.1333333333333333,0.0666666666666666,3.2666666666666666,2.7333333333333334,0.0666666666666666,0.0,0.3414634146341463,0.4489795918367346,0.5365853658536585,0.9855649576903932,0.1428571428571428,0.2857142857142857,0.4489795918367347,0.6122448979591837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Starling Marte,1.5,168,1,BATTER,516782.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.4,1.0,1.0,0.2,0.8,0.0,0.0,2.8,2.6,0.0,0.0,0.3846153846153846,0.4285714285714285,0.3846153846153846,0.8131868131868131,0.0714285714285714,0.3571428571428571,0.3571428571428571,0.5,1.2,0.9,0.8,0.1,0.7,0.0,0.0,2.7,2.5,0.1,0.0,0.32,0.3703703703703703,0.36,0.7303703703703703,0.037037037037037,0.2962962962962963,0.3333333333333333,0.4444444444444444,1.1333333333333333,1.0,0.8,0.0666666666666666,0.9333333333333332,0.0,0.0,3.0,2.8666666666666667,0.0666666666666666,0.0,0.2790697674418604,0.311111111111111,0.3488372093023256,0.6599483204134367,0.0222222222222222,0.2666666666666666,0.3333333333333333,0.3777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,6.0,5.0,2.0,0.0,1.0,1.0,2.0,4.0,0.4,0.4,0.0,0.1666666666666666,0.1666666666666666,0.6,0.192
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Starling Marte,2.5,350,1,BATTER,516782.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.4,1.0,1.0,0.2,0.8,0.0,0.0,2.8,2.6,0.0,0.0,0.3846153846153846,0.4285714285714285,0.3846153846153846,0.8131868131868131,0.0714285714285714,0.3571428571428571,0.3571428571428571,0.5,1.2,0.9,0.8,0.1,0.7,0.0,0.0,2.7,2.5,0.1,0.0,0.32,0.3703703703703703,0.36,0.7303703703703703,0.037037037037037,0.2962962962962963,0.3333333333333333,0.4444444444444444,1.1333333333333333,1.0,0.8,0.0666666666666666,0.9333333333333332,0.0,0.0,3.0,2.8666666666666667,0.0666666666666666,0.0,0.2790697674418604,0.311111111111111,0.3488372093023256,0.6599483204134367,0.0222222222222222,0.2666666666666666,0.3333333333333333,0.3777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,6.0,5.0,2.0,0.0,1.0,1.0,2.0,4.0,0.4,0.4,0.0,0.1666666666666666,0.1666666666666666,0.6,0.192
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Starling Marte,3.5,520,1,BATTER,516782.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.4,1.0,1.0,0.2,0.8,0.0,0.0,2.8,2.6,0.0,0.0,0.3846153846153846,0.4285714285714285,0.3846153846153846,0.8131868131868131,0.0714285714285714,0.3571428571428571,0.3571428571428571,0.5,1.2,0.9,0.8,0.1,0.7,0.0,0.0,2.7,2.5,0.1,0.0,0.32,0.3703703703703703,0.36,0.7303703703703703,0.037037037037037,0.2962962962962963,0.3333333333333333,0.4444444444444444,1.1333333333333333,1.0,0.8,0.0666666666666666,0.9333333333333332,0.0,0.0,3.0,2.8666666666666667,0.0666666666666666,0.0,0.2790697674418604,0.311111111111111,0.3488372093023256,0.6599483204134367,0.0222222222222222,0.2666666666666666,0.3333333333333333,0.3777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,6.0,5.0,2.0,0.0,1.0,1.0,2.0,4.0,0.4,0.4,0.0,0.1666666666666666,0.1666666666666666,0.6,0.192
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Starling Marte,4.5,1060,1,BATTER,516782.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.4,1.0,1.0,0.2,0.8,0.0,0.0,2.8,2.6,0.0,0.0,0.3846153846153846,0.4285714285714285,0.3846153846153846,0.8131868131868131,0.0714285714285714,0.3571428571428571,0.3571428571428571,0.5,1.2,0.9,0.8,0.1,0.7,0.0,0.0,2.7,2.5,0.1,0.0,0.32,0.3703703703703703,0.36,0.7303703703703703,0.037037037037037,0.2962962962962963,0.3333333333333333,0.4444444444444444,1.1333333333333333,1.0,0.8,0.0666666666666666,0.9333333333333332,0.0,0.0,3.0,2.8666666666666667,0.0666666666666666,0.0,0.2790697674418604,0.311111111111111,0.3488372093023256,0.6599483204134367,0.0222222222222222,0.2666666666666666,0.3333333333333333,0.3777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,6.0,5.0,2.0,0.0,1.0,1.0,2.0,4.0,0.4,0.4,0.0,0.1666666666666666,0.1666666666666666,0.6,0.192
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Matt McLain,1.5,182,1,BATTER,680574.0,2.0,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,1.2,0.6,0.4,0.2,1.4,0.0,0.2,3.8,3.6,0.0,0.0,0.1111111111111111,0.1578947368421052,0.1666666666666666,0.3245614035087719,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.3157894736842105,0.6,0.3,0.2,0.1,1.1,0.0,0.1,3.6,3.5,0.0,0.0,0.0571428571428571,0.0833333333333333,0.0857142857142857,0.169047619047619,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.1666666666666666,1.2666666666666666,1.0,0.4666666666666667,0.2666666666666666,1.2,0.1333333333333333,0.1333333333333333,3.933333333333333,3.6666666666666665,0.0,0.0,0.1272727272727273,0.1864406779661017,0.2727272727272727,0.4591679506933744,0.0677966101694915,0.1186440677966101,0.2542372881355932,0.3220338983050847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Matt McLain,2.5,367,1,BATTER,680574.0,2.0,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,1.2,0.6,0.4,0.2,1.4,0.0,0.2,3.8,3.6,0.0,0.0,0.1111111111111111,0.1578947368421052,0.1666666666666666,0.3245614035087719,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.3157894736842105,0.6,0.3,0.2,0.1,1.1,0.0,0.1,3.6,3.5,0.0,0.0,0.0571428571428571,0.0833333333333333,0.0857142857142857,0.169047619047619,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.1666666666666666,1.2666666666666666,1.0,0.4666666666666667,0.2666666666666666,1.2,0.1333333333333333,0.1333333333333333,3.933333333333333,3.6666666666666665,0.0,0.0,0.1272727272727273,0.1864406779661017,0.2727272727272727,0.4591679506933744,0.0677966101694915,0.1186440677966101,0.2542372881355932,0.3220338983050847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Matt McLain,3.5,519,1,BATTER,680574.0,2.0,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,1.2,0.6,0.4,0.2,1.4,0.0,0.2,3.8,3.6,0.0,0.0,0.1111111111111111,0.1578947368421052,0.1666666666666666,0.3245614035087719,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.3157894736842105,0.6,0.3,0.2,0.1,1.1,0.0,0.1,3.6,3.5,0.0,0.0,0.0571428571428571,0.0833333333333333,0.0857142857142857,0.169047619047619,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.1666666666666666,1.2666666666666666,1.0,0.4666666666666667,0.2666666666666666,1.2,0.1333333333333333,0.1333333333333333,3.933333333333333,3.6666666666666665,0.0,0.0,0.1272727272727273,0.1864406779661017,0.2727272727272727,0.4591679506933744,0.0677966101694915,0.1186440677966101,0.2542372881355932,0.3220338983050847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Matt McLain,4.5,1180,1,BATTER,680574.0,2.0,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,1.2,0.6,0.4,0.2,1.4,0.0,0.2,3.8,3.6,0.0,0.0,0.1111111111111111,0.1578947368421052,0.1666666666666666,0.3245614035087719,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.3157894736842105,0.6,0.3,0.2,0.1,1.1,0.0,0.1,3.6,3.5,0.0,0.0,0.0571428571428571,0.0833333333333333,0.0857142857142857,0.169047619047619,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.1666666666666666,1.2666666666666666,1.0,0.4666666666666667,0.2666666666666666,1.2,0.1333333333333333,0.1333333333333333,3.933333333333333,3.6666666666666665,0.0,0.0,0.1272727272727273,0.1864406779661017,0.2727272727272727,0.4591679506933744,0.0677966101694915,0.1186440677966101,0.2542372881355932,0.3220338983050847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Nick Loftin,1.5,192,1,BATTER,679845.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.2,0.4,0.4,0.4,0.8,0.0,0.0,3.8,3.0,0.0,0.2,0.1333333333333333,0.2222222222222222,0.1333333333333333,0.3555555555555555,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.3157894736842105,1.7,0.6,0.5,0.5,0.6,0.0,0.0,4.0,3.3,0.0,0.1,0.1515151515151515,0.2564102564102564,0.1818181818181818,0.4382284382284382,0.125,0.125,0.15,0.425,1.6,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.0,0.0,3.466666666666667,2.8,0.0,0.0666666666666666,0.1904761904761905,0.3137254901960784,0.2380952380952381,0.5518207282913166,0.1538461538461538,0.1538461538461538,0.1923076923076923,0.4615384615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Nick Loftin,2.5,414,1,BATTER,679845.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.2,0.4,0.4,0.4,0.8,0.0,0.0,3.8,3.0,0.0,0.2,0.1333333333333333,0.2222222222222222,0.1333333333333333,0.3555555555555555,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.3157894736842105,1.7,0.6,0.5,0.5,0.6,0.0,0.0,4.0,3.3,0.0,0.1,0.1515151515151515,0.2564102564102564,0.1818181818181818,0.4382284382284382,0.125,0.125,0.15,0.425,1.6,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.0,0.0,3.466666666666667,2.8,0.0,0.0666666666666666,0.1904761904761905,0.3137254901960784,0.2380952380952381,0.5518207282913166,0.1538461538461538,0.1538461538461538,0.1923076923076923,0.4615384615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Nick Loftin,3.5,599,1,BATTER,679845.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.2,0.4,0.4,0.4,0.8,0.0,0.0,3.8,3.0,0.0,0.2,0.1333333333333333,0.2222222222222222,0.1333333333333333,0.3555555555555555,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.3157894736842105,1.7,0.6,0.5,0.5,0.6,0.0,0.0,4.0,3.3,0.0,0.1,0.1515151515151515,0.2564102564102564,0.1818181818181818,0.4382284382284382,0.125,0.125,0.15,0.425,1.6,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.0,0.0,3.466666666666667,2.8,0.0,0.0666666666666666,0.1904761904761905,0.3137254901960784,0.2380952380952381,0.5518207282913166,0.1538461538461538,0.1538461538461538,0.1923076923076923,0.4615384615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Nick Loftin,4.5,1240,1,BATTER,679845.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,1.2,0.4,0.4,0.4,0.8,0.0,0.0,3.8,3.0,0.0,0.2,0.1333333333333333,0.2222222222222222,0.1333333333333333,0.3555555555555555,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.3157894736842105,1.7,0.6,0.5,0.5,0.6,0.0,0.0,4.0,3.3,0.0,0.1,0.1515151515151515,0.2564102564102564,0.1818181818181818,0.4382284382284382,0.125,0.125,0.15,0.425,1.6,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.0,0.0,3.466666666666667,2.8,0.0,0.0666666666666666,0.1904761904761905,0.3137254901960784,0.2380952380952381,0.5518207282913166,0.1538461538461538,0.1538461538461538,0.1923076923076923,0.4615384615384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Blake Dunn,1.5,199,1,BATTER,694362.0,,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Blake Dunn,2.5,424,1,BATTER,694362.0,,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Blake Dunn,3.5,630,1,BATTER,694362.0,,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,2.0,2.0,1.4,0.0,1.2,0.0,0.0,4.6,4.6,0.0,0.0,0.3043478260869565,0.3043478260869565,0.4347826086956522,0.7391304347826088,0.0,0.3043478260869565,0.4347826086956522,0.4347826086956522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Tyler Tolbert,1.5,240,1,BATTER,686475.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Tyler Tolbert,2.5,490,1,BATTER,686475.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_total_bases_alternate,TB,Over,1,Tyler Tolbert,3.5,710,1,BATTER,686475.0,,kansas city royals,cincinnati reds,671096,,671096,702070,,,671096,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,0.5,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Tyler Stephenson,0.5,135,1,BATTER,663886.0,8.0,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,1.4,1.0,0.8,1.0,0.8,0.0,0.0,4.0,3.0,0.0,0.0,0.2666666666666666,0.45,0.3333333333333333,0.7833333333333333,0.25,0.2,0.25,0.35,1.4,1.3,0.9,0.5,0.8,0.0,0.0,3.6,3.1,0.0,0.0,0.2903225806451613,0.3888888888888888,0.4193548387096774,0.8082437275985663,0.1388888888888889,0.25,0.3611111111111111,0.3888888888888888,1.1333333333333333,1.0666666666666669,0.7333333333333333,0.5333333333333333,1.0,0.0,0.0,3.6,3.066666666666667,0.0,0.0,0.2391304347826086,0.3518518518518518,0.3478260869565217,0.6996779388083736,0.1481481481481481,0.2037037037037037,0.2962962962962963,0.3148148148148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.3,0.24
996682744f55836e619953bc8cfd16ef,2026-06-02T23:10:00Z,2026-06-02,Cincinnati Reds,Kansas City Royals,draftkings,batter_walks,BB,Over,0,Eugenio Suarez,0.5,146,1,BATTER,553993.0,5.0,cincinnati reds,kansas city royals,702070,,671096,702070,,,702070,1.0,1.0,0.4,0.6,1.4,0.2,0.0,4.4,3.6,0.0,0.2,0.1111111111111111,0.2272727272727272,0.2777777777777778,0.5050505050505051,0.1363636363636363,0.0909090909090909,0.2272727272727272,0.2272727272727272,1.6,1.2,0.7,0.5,1.3,0.1,0.0,4.2,3.6,0.0,0.1,0.1944444444444444,0.2857142857142857,0.3333333333333333,0.6190476190476191,0.119047619047619,0.1666666666666666,0.2857142857142857,0.3809523809523809,1.6666666666666667,1.4,0.8666666666666667,0.5333333333333333,1.2,0.1333333333333333,0.0,4.066666666666666,3.466666666666667,0.0,0.0666666666666666,0.25,0.3442622950819672,0.4038461538461538,0.748108448928121,0.1311475409836065,0.2131147540983606,0.3442622950819672,0.4098360655737705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24,683,1.0,,,,,,,,,,,,,,,
