GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score,BOOK_PROB,MODEL_PROB_RAW,MODEL_PROB_CAL,MODEL_PROB_ADJ,MODEL_PROB_FINAL,EDGE,IS_RANK_ELIGIBLE,IS_BETWORTHY,LINE_TYPE,CONFIDENCE_TIER,TEMPLATE_MODEL_USED
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Casey Schmitt,1.5,154,1,BATTER,669477.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.0,1.6,1.0,0.0,0.6,0.2,0.4,4.4,4.4,0.0,0.0,0.2272727272727272,0.2272727272727272,0.3636363636363636,0.5909090909090909,0.0,0.2272727272727272,0.3636363636363636,0.4545454545454545,2.2,2.0,1.1,0.1,0.9,0.3,0.3,4.2,4.1,0.0,0.0,0.2682926829268293,0.2857142857142858,0.4878048780487805,0.7735191637630663,0.0238095238095238,0.2619047619047619,0.4761904761904761,0.5238095238095238,2.4,2.066666666666667,1.1333333333333333,0.1333333333333333,0.6666666666666666,0.2666666666666666,0.2,4.133333333333334,3.933333333333333,0.0666666666666666,0.0,0.288135593220339,0.3225806451612903,0.5254237288135594,0.8480043739748497,0.032258064516129,0.2741935483870967,0.5,0.5806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.3937007874015748,0.42107312998609864,0.42107312998609864,0.42107312998609864,0.42107312998609864,0.027372342584523812,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Casey Schmitt,2.5,295,1,BATTER,669477.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.0,1.6,1.0,0.0,0.6,0.2,0.4,4.4,4.4,0.0,0.0,0.2272727272727272,0.2272727272727272,0.3636363636363636,0.5909090909090909,0.0,0.2272727272727272,0.3636363636363636,0.4545454545454545,2.2,2.0,1.1,0.1,0.9,0.3,0.3,4.2,4.1,0.0,0.0,0.2682926829268293,0.2857142857142858,0.4878048780487805,0.7735191637630663,0.0238095238095238,0.2619047619047619,0.4761904761904761,0.5238095238095238,2.4,2.066666666666667,1.1333333333333333,0.1333333333333333,0.6666666666666666,0.2666666666666666,0.2,4.133333333333334,3.933333333333333,0.0666666666666666,0.0,0.288135593220339,0.3225806451612903,0.5254237288135594,0.8480043739748497,0.032258064516129,0.2741935483870967,0.5,0.5806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.25316455696202533,0.3609390723762112,0.3609390723762112,0.3609390723762112,0.3609390723762112,0.10777451541418587,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Casey Schmitt,3.5,408,1,BATTER,669477.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.0,1.6,1.0,0.0,0.6,0.2,0.4,4.4,4.4,0.0,0.0,0.2272727272727272,0.2272727272727272,0.3636363636363636,0.5909090909090909,0.0,0.2272727272727272,0.3636363636363636,0.4545454545454545,2.2,2.0,1.1,0.1,0.9,0.3,0.3,4.2,4.1,0.0,0.0,0.2682926829268293,0.2857142857142858,0.4878048780487805,0.7735191637630663,0.0238095238095238,0.2619047619047619,0.4761904761904761,0.5238095238095238,2.4,2.066666666666667,1.1333333333333333,0.1333333333333333,0.6666666666666666,0.2666666666666666,0.2,4.133333333333334,3.933333333333333,0.0666666666666666,0.0,0.288135593220339,0.3225806451612903,0.5254237288135594,0.8480043739748497,0.032258064516129,0.2741935483870967,0.5,0.5806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.1968503937007874,0.3218605315609018,0.3218605315609018,0.3218605315609018,0.3218605315609018,0.12501013786011436,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Casey Schmitt,4.5,910,1,BATTER,669477.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.0,1.6,1.0,0.0,0.6,0.2,0.4,4.4,4.4,0.0,0.0,0.2272727272727272,0.2272727272727272,0.3636363636363636,0.5909090909090909,0.0,0.2272727272727272,0.3636363636363636,0.4545454545454545,2.2,2.0,1.1,0.1,0.9,0.3,0.3,4.2,4.1,0.0,0.0,0.2682926829268293,0.2857142857142858,0.4878048780487805,0.7735191637630663,0.0238095238095238,0.2619047619047619,0.4761904761904761,0.5238095238095238,2.4,2.066666666666667,1.1333333333333333,0.1333333333333333,0.6666666666666666,0.2666666666666666,0.2,4.133333333333334,3.933333333333333,0.0666666666666666,0.0,0.288135593220339,0.3225806451612903,0.5254237288135594,0.8480043739748497,0.032258064516129,0.2741935483870967,0.5,0.5806451612903225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.09900990099009901,0.2974004083832297,0.2974004083832297,0.2974004083832297,0.2974004083832297,0.19839050739313066,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Willy Adames,1.5,183,1,BATTER,642715.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.8,2.8,1.2,0.4,1.2,0.4,0.0,4.2,3.8,0.0,0.0,0.3157894736842105,0.3809523809523809,0.7368421052631579,1.117794486215539,0.0952380952380952,0.2857142857142857,0.6666666666666666,0.6666666666666666,2.1,2.2,1.0,0.3,1.1,0.3,0.1,3.9,3.6,0.0,0.0,0.2777777777777778,0.3333333333333333,0.6111111111111112,0.9444444444444444,0.0769230769230769,0.2564102564102564,0.5641025641025642,0.5384615384615385,1.5333333333333334,1.6,0.8,0.2666666666666666,1.2,0.2,0.0666666666666666,3.933333333333333,3.6666666666666665,0.0,0.0,0.2181818181818182,0.2711864406779661,0.4363636363636364,0.7075500770416026,0.0677966101694915,0.2033898305084746,0.4067796610169492,0.3898305084745763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.35335689045936397,0.4580088948809807,0.4580088948809807,0.4580088948809807,0.4580088948809807,0.1046520044216167,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Willy Adames,2.5,351,1,BATTER,642715.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.8,2.8,1.2,0.4,1.2,0.4,0.0,4.2,3.8,0.0,0.0,0.3157894736842105,0.3809523809523809,0.7368421052631579,1.117794486215539,0.0952380952380952,0.2857142857142857,0.6666666666666666,0.6666666666666666,2.1,2.2,1.0,0.3,1.1,0.3,0.1,3.9,3.6,0.0,0.0,0.2777777777777778,0.3333333333333333,0.6111111111111112,0.9444444444444444,0.0769230769230769,0.2564102564102564,0.5641025641025642,0.5384615384615385,1.5333333333333334,1.6,0.8,0.2666666666666666,1.2,0.2,0.0666666666666666,3.933333333333333,3.6666666666666665,0.0,0.0,0.2181818181818182,0.2711864406779661,0.4363636363636364,0.7075500770416026,0.0677966101694915,0.2033898305084746,0.4067796610169492,0.3898305084745763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.22172949002217296,0.40010204477168293,0.40010204477168293,0.40010204477168293,0.40010204477168293,0.17837255474950997,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Willy Adames,3.5,469,1,BATTER,642715.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.8,2.8,1.2,0.4,1.2,0.4,0.0,4.2,3.8,0.0,0.0,0.3157894736842105,0.3809523809523809,0.7368421052631579,1.117794486215539,0.0952380952380952,0.2857142857142857,0.6666666666666666,0.6666666666666666,2.1,2.2,1.0,0.3,1.1,0.3,0.1,3.9,3.6,0.0,0.0,0.2777777777777778,0.3333333333333333,0.6111111111111112,0.9444444444444444,0.0769230769230769,0.2564102564102564,0.5641025641025642,0.5384615384615385,1.5333333333333334,1.6,0.8,0.2666666666666666,1.2,0.2,0.0666666666666666,3.933333333333333,3.6666666666666665,0.0,0.0,0.2181818181818182,0.2711864406779661,0.4363636363636364,0.7075500770416026,0.0677966101694915,0.2033898305084746,0.4067796610169492,0.3898305084745763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.1757469244288225,0.36360640337334527,0.36360640337334527,0.36360640337334527,0.36360640337334527,0.18785947894452276,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Willy Adames,4.5,1040,1,BATTER,642715.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.8,2.8,1.2,0.4,1.2,0.4,0.0,4.2,3.8,0.0,0.0,0.3157894736842105,0.3809523809523809,0.7368421052631579,1.117794486215539,0.0952380952380952,0.2857142857142857,0.6666666666666666,0.6666666666666666,2.1,2.2,1.0,0.3,1.1,0.3,0.1,3.9,3.6,0.0,0.0,0.2777777777777778,0.3333333333333333,0.6111111111111112,0.9444444444444444,0.0769230769230769,0.2564102564102564,0.5641025641025642,0.5384615384615385,1.5333333333333334,1.6,0.8,0.2666666666666666,1.2,0.2,0.0666666666666666,3.933333333333333,3.6666666666666665,0.0,0.0,0.2181818181818182,0.2711864406779661,0.4363636363636364,0.7075500770416026,0.0677966101694915,0.2033898305084746,0.4067796610169492,0.3898305084745763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.08771929824561403,0.3415994968275432,0.3415994968275432,0.3415994968275432,0.3415994968275432,0.2538801985819292,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Garrett Mitchell,1.5,187,1,BATTER,669003.0,4.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,0.8,0.6,0.4,0.2,1.0,0.0,0.0,3.8,3.6,0.0,0.0,0.1111111111111111,0.1578947368421052,0.1666666666666666,0.3245614035087719,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.2105263157894737,1.3,0.8,0.6,0.4,1.3,0.0,0.0,4.1,3.7,0.0,0.0,0.1621621621621621,0.2439024390243902,0.2162162162162162,0.4601186552406064,0.0975609756097561,0.1463414634146341,0.1951219512195122,0.3170731707317074,1.2,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.1333333333333333,0.0,0.0,3.8,3.4,0.0666666666666666,0.0,0.1568627450980392,0.2456140350877192,0.2156862745098039,0.4613003095975232,0.087719298245614,0.1403508771929824,0.1929824561403508,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.34843205574912894,0.319364642725161,0.319364642725161,0.319364642725161,0.319364642725161,-0.029067413023967925,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Garrett Mitchell,2.5,363,1,BATTER,669003.0,4.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,0.8,0.6,0.4,0.2,1.0,0.0,0.0,3.8,3.6,0.0,0.0,0.1111111111111111,0.1578947368421052,0.1666666666666666,0.3245614035087719,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.2105263157894737,1.3,0.8,0.6,0.4,1.3,0.0,0.0,4.1,3.7,0.0,0.0,0.1621621621621621,0.2439024390243902,0.2162162162162162,0.4601186552406064,0.0975609756097561,0.1463414634146341,0.1951219512195122,0.3170731707317074,1.2,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.1333333333333333,0.0,0.0,3.8,3.4,0.0666666666666666,0.0,0.1568627450980392,0.2456140350877192,0.2156862745098039,0.4613003095975232,0.087719298245614,0.1403508771929824,0.1929824561403508,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.2159827213822894,0.26125230913345115,0.26125230913345115,0.26125230913345115,0.26125230913345115,0.045269587751161744,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Garrett Mitchell,3.5,530,1,BATTER,669003.0,4.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,0.8,0.6,0.4,0.2,1.0,0.0,0.0,3.8,3.6,0.0,0.0,0.1111111111111111,0.1578947368421052,0.1666666666666666,0.3245614035087719,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.2105263157894737,1.3,0.8,0.6,0.4,1.3,0.0,0.0,4.1,3.7,0.0,0.0,0.1621621621621621,0.2439024390243902,0.2162162162162162,0.4601186552406064,0.0975609756097561,0.1463414634146341,0.1951219512195122,0.3170731707317074,1.2,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.1333333333333333,0.0,0.0,3.8,3.4,0.0666666666666666,0.0,0.1568627450980392,0.2456140350877192,0.2156862745098039,0.4613003095975232,0.087719298245614,0.1403508771929824,0.1929824561403508,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.15873015873015872,0.2219391684704185,0.2219391684704185,0.2219391684704185,0.2219391684704185,0.06320900974025978,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Garrett Mitchell,4.5,1140,1,BATTER,669003.0,4.0,milwaukee brewers,san francisco giants,686790.0,,690986,686790.0,,,686790.0,0.8,0.6,0.4,0.2,1.0,0.0,0.0,3.8,3.6,0.0,0.0,0.1111111111111111,0.1578947368421052,0.1666666666666666,0.3245614035087719,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.2105263157894737,1.3,0.8,0.6,0.4,1.3,0.0,0.0,4.1,3.7,0.0,0.0,0.1621621621621621,0.2439024390243902,0.2162162162162162,0.4601186552406064,0.0975609756097561,0.1463414634146341,0.1951219512195122,0.3170731707317074,1.2,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.1333333333333333,0.0,0.0,3.8,3.4,0.0666666666666666,0.0,0.1568627450980392,0.2456140350877192,0.2156862745098039,0.4613003095975232,0.087719298245614,0.1403508771929824,0.1929824561403508,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.08064516129032258,0.20241791911045948,0.20241791911045948,0.20241791911045948,0.20241791911045948,0.1217727578201369,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Matt Chapman,1.5,193,1,BATTER,656305.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.6,1.8,1.0,0.4,0.4,0.2,0.0,4.2,3.8,0.0,0.0,0.2631578947368421,0.3333333333333333,0.4736842105263158,0.8070175438596492,0.0952380952380952,0.238095238095238,0.4285714285714285,0.6190476190476191,1.3,0.9,0.5,0.2,0.9,0.1,0.0,4.1,3.9,0.0,0.0,0.1282051282051282,0.1707317073170731,0.2307692307692307,0.4015009380863039,0.048780487804878,0.1219512195121951,0.2195121951219512,0.3170731707317074,1.2666666666666666,0.9333333333333332,0.5333333333333333,0.6,1.2,0.0666666666666666,0.0,4.333333333333333,3.6666666666666665,0.0666666666666666,0.0,0.1454545454545454,0.2769230769230769,0.2545454545454546,0.5314685314685315,0.1384615384615384,0.123076923076923,0.2153846153846154,0.2923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.3412969283276451,0.3563091217393553,0.3563091217393553,0.3563091217393553,0.3563091217393553,0.015012193411710228,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Matt Chapman,2.5,366,1,BATTER,656305.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.6,1.8,1.0,0.4,0.4,0.2,0.0,4.2,3.8,0.0,0.0,0.2631578947368421,0.3333333333333333,0.4736842105263158,0.8070175438596492,0.0952380952380952,0.238095238095238,0.4285714285714285,0.6190476190476191,1.3,0.9,0.5,0.2,0.9,0.1,0.0,4.1,3.9,0.0,0.0,0.1282051282051282,0.1707317073170731,0.2307692307692307,0.4015009380863039,0.048780487804878,0.1219512195121951,0.2195121951219512,0.3170731707317074,1.2666666666666666,0.9333333333333332,0.5333333333333333,0.6,1.2,0.0666666666666666,0.0,4.333333333333333,3.6666666666666665,0.0666666666666666,0.0,0.1454545454545454,0.2769230769230769,0.2545454545454546,0.5314685314685315,0.1384615384615384,0.123076923076923,0.2153846153846154,0.2923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.2145922746781116,0.2996329583269719,0.2996329583269719,0.2996329583269719,0.2996329583269719,0.0850406836488603,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Matt Chapman,3.5,491,1,BATTER,656305.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.6,1.8,1.0,0.4,0.4,0.2,0.0,4.2,3.8,0.0,0.0,0.2631578947368421,0.3333333333333333,0.4736842105263158,0.8070175438596492,0.0952380952380952,0.238095238095238,0.4285714285714285,0.6190476190476191,1.3,0.9,0.5,0.2,0.9,0.1,0.0,4.1,3.9,0.0,0.0,0.1282051282051282,0.1707317073170731,0.2307692307692307,0.4015009380863039,0.048780487804878,0.1219512195121951,0.2195121951219512,0.3170731707317074,1.2666666666666666,0.9333333333333332,0.5333333333333333,0.6,1.2,0.0666666666666666,0.0,4.333333333333333,3.6666666666666665,0.0666666666666666,0.0,0.1454545454545454,0.2769230769230769,0.2545454545454546,0.5314685314685315,0.1384615384615384,0.123076923076923,0.2153846153846154,0.2923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.1692047377326565,0.26328607409060817,0.26328607409060817,0.26328607409060817,0.26328607409060817,0.09408133635795166,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Matt Chapman,4.5,1160,1,BATTER,656305.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.6,1.8,1.0,0.4,0.4,0.2,0.0,4.2,3.8,0.0,0.0,0.2631578947368421,0.3333333333333333,0.4736842105263158,0.8070175438596492,0.0952380952380952,0.238095238095238,0.4285714285714285,0.6190476190476191,1.3,0.9,0.5,0.2,0.9,0.1,0.0,4.1,3.9,0.0,0.0,0.1282051282051282,0.1707317073170731,0.2307692307692307,0.4015009380863039,0.048780487804878,0.1219512195121951,0.2195121951219512,0.3170731707317074,1.2666666666666666,0.9333333333333332,0.5333333333333333,0.6,1.2,0.0666666666666666,0.0,4.333333333333333,3.6666666666666665,0.0666666666666666,0.0,0.1454545454545454,0.2769230769230769,0.2545454545454546,0.5314685314685315,0.1384615384615384,0.123076923076923,0.2153846153846154,0.2923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,,,,,,,,,,,,,,,,0.07936507936507936,0.2408261594987139,0.2408261594987139,0.2408261594987139,0.2408261594987139,0.16146108013363453,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Rafael Devers,1.5,225,1,BATTER,646240.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.8,3.0,1.4,0.6,1.2,0.2,0.0,4.6,4.0,0.0,0.0,0.35,0.4347826086956522,0.75,1.1847826086956523,0.1304347826086956,0.3043478260869565,0.6521739130434783,0.6086956521739131,2.2,2.1,1.1,0.5,1.0,0.1,0.0,4.3,3.7,0.0,0.1,0.2972972972972973,0.372093023255814,0.5675675675675675,0.9396605908233816,0.1162790697674418,0.2558139534883721,0.4883720930232558,0.5116279069767442,1.8666666666666667,1.6666666666666667,0.9333333333333332,0.4666666666666667,1.0,0.0666666666666666,0.0,4.133333333333334,3.533333333333333,0.0,0.1333333333333333,0.2641509433962264,0.3387096774193547,0.4716981132075472,0.810407790626902,0.1129032258064516,0.2258064516129032,0.4032258064516129,0.4516129032258064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.3,0.12,0.3076923076923077,0.44742970571095575,0.44742970571095575,0.44742970571095575,0.44742970571095575,0.13973739801864804,True,False,ALT,VOLATILE,True
28a4a80f7b04c4d03f249c8cb82ad092,2026-06-02T23:40:00Z,2026-06-02,Milwaukee Brewers,San Francisco Giants,draftkings,batter_total_bases_alternate,TB,Over,1,Rafael Devers,2.5,430,1,BATTER,646240.0,,san francisco giants,milwaukee brewers,690986.0,,690986,686790.0,,,690986.0,2.8,3.0,1.4,0.6,1.2,0.2,0.0,4.6,4.0,0.0,0.0,0.35,0.4347826086956522,0.75,1.1847826086956523,0.1304347826086956,0.3043478260869565,0.6521739130434783,0.6086956521739131,2.2,2.1,1.1,0.5,1.0,0.1,0.0,4.3,3.7,0.0,0.1,0.2972972972972973,0.372093023255814,0.5675675675675675,0.9396605908233816,0.1162790697674418,0.2558139534883721,0.4883720930232558,0.5116279069767442,1.8666666666666667,1.6666666666666667,0.9333333333333332,0.4666666666666667,1.0,0.0666666666666666,0.0,4.133333333333334,3.533333333333333,0.0,0.1333333333333333,0.2641509433962264,0.3387096774193547,0.4716981132075472,0.810407790626902,0.1129032258064516,0.2258064516129032,0.4032258064516129,0.4516129032258064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,635,0.9,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.3,0.12,0.18867924528301888,0.3926764401086335,0.3926764401086335,0.3926764401086335,0.3926764401086335,0.20399719482561463,True,False,ALT,VOLATILE,True
